HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
RPS6KB2	661.7302081400496	613.7939639999997	668.4122399999998	639.1818360000002	658.0355759999998	616.295268
RPS6KC1	44.7660345375	46.67163534105581	43.11106308	33.03454476879002	41.22786600000001	37.8026032761
RPS6KL1	150.96567999999996	199.48779199999998	202.70107212128283	179.45222404452502	186.0929872	165.5272966264368
RPS7	18666.59468256	17277.894414000002	17662.573836000003	19209.392963999995	18716.89085541	18841.035843000005
RPS8	27484.70264	26531.835776	25429.128560000005	27194.84623999999	25364.11712000001	26158.194784
RPS9	22342.923075915918	21808.3056789	21444.90232339911	23535.43387199928	22032.275080687523	20863.267347
RPSA	25613.409141	25689.30903	25425.684450000004	26579.72322	26058.133980000002	25458.32349000001
RPTOR	421.40071600000016	459.43613100000016	434.390022	433.58733000000007	457.96436408822007	416.232278
RPUSD1	186.05605976075	217.42444400000005	189.79810999999995	204.82343104	240.33240000000006	184.96366379
RPUSD3	1900.403514129567	2051.5222400114003	1839.8532879999998	2102.8874291851002	2091.188003	1974.7889520000006
RPUSD4	207.01187099999999	226.05728400000004	238.321395	219.651498	242.185545	239.45967000000002
RQCD1	188.7686424000001	175.59267300000005	171.88263000000003	190.96067700000003	220.422042	194.8935510000001
RRAGB	124.20580199999998	109.577478	120.73035	101.391402	100.80573000000001	108.64438199999998
RRAGC	52.692212	50.339870399999995	51.2305956	44.04538400000001	42.319776	42.464836
RRAGD	38.58636	47.29503	36.662459999999996	38.69502	39.150059999999996	39.219390000000004
RRBP1	414.4204459999999	462.709071	418.79338600000017	345.149552	377.121767	381.36870200000016
RREB1	167.76464900000005	186.07856	152.39720000000003	135.90020999999996	176.40334999999996	131.8026
RRM1	825.9077400000001	979.823482703908	840.4692221939999	1006.9588942798332	1210.6484683999995	1068.0656420074438
RRM2	719.3715100000003	796.1464499999997	703.7094239999999	952.0578979999997	959.012516	952.0619350000003
RRM2B	42.023685	38.21884000000001	42.093304	36.065402999999975	51.10916799999999	35.95986900000001
RRN3	81.51996	95.14938000000001	86.891262	97.51010399999996	104.004222	100.68566400000002
RRNAD1	173.50716919772282	198.5628920000001	180.636071	132.73469	114.21953289999998	140.4211358484
RRP1	166.05186505077992	174.30117600000003	156.87694399999995	238.07092400000005	243.406681	235.216387
RRP12	398.2021073730001	454.87946999999986	396.1084907453836	589.9375516500003	637.3628447584501	611.4348299999998
RRP1B	54.6499	62.34544	55.62178	69.1178	74.5066	70.9312
RRP36	144.44454	138.21048000000002	130.30749	161.47545	169.04876399999995	159.89244000000005
RRP7A	92.095317	107.52441	102.94968	130.79523	136.65824099999998	130.71188999999998
RRP7BP	83.44481999999998	82.95457999999998	88.58632499999996	80.4902	88.44900537487602	78.6027
RRP8	74.532	90.0293	89.90425	104.41075	98.69495	96.8234
RRS1	29.7834	32.9279	29.9407	42.7096	43.053	43.3535
RSAD1	413.15116	460.7861039999999	449.718536	465.2610559999998	501.8584	491.08401600000013
RSBN1	34.781755929060004	56.37892079999999	50.35769286	32.992831800000005	40.749858	29.594724
RSBN1L	163.0077778	158.4293391373	151.07681117318305	131.53560000000002	143.79576400000005	150.60968300000005
RSF1	327.26226	378.84903600000007	267.8326799999999	242.659212	321.5006400000001	271.203744
RSL1D1	2481.113424	2538.990732	2397.876132	2600.7801600000007	2705.291916	2536.999140000001
RSL24D1	613.812	619.939662	603.441378	606.6735480000001	590.329458	647.218698
RSPRY1	247.29438	218.88580800000003	231.76476	183.808512	200.394936	238.13760000000008
RSRC1	549.5172090000002	600.9819150000002	569.0903850000002	615.8317200092307	693.5005050000003	622.6140450000001
RSRC2	1401.3703799999994	1323.7903999999996	1336.7321399999996	1312.1996399999996	1276.8461400000006	1436.1318399999998
RSRP1	2133.9924100000007	2162.6593340000004	2387.284019999999	1466.976412	1656.492600399999	1778.3505080000002
RSU1	247.633255	282.4143	258.9034000011793	340.0738500007192	355.5299499999999	334.93384999999995
RTCA	172.62585	163.65202500000004	165.701375	140.61656499999998	146.20723999999996	147.7498
RTCB	323.589924	338.31124199999994	329.79669	354.20185200000014	354.58233000000007	330.96822600000013
RTEL1	64.96626279	77.30430400000002	61.22883283000001	64.39359300000001	83.48962599999999	60.79712650000001
RTF1	249.210948	220.24575300000006	221.11488000000003	238.09690100000003	218.3916	223.67527
RTFDC1	599.04531	671.1661889999998	640.4304240000002	616.1644646999998	670.681413	642.425391
RTKN	208.75942	209.23963000000003	216.051786121	179.827574	174.479853503	146.71228012332503
RTN2	230.80355200000008	224.1174236	190.996484	104.23658	94.36198800000004	99.6426068615362
RTN3	2229.2199248436177	2172.9481328879333	2147.702485602544	2050.789132873762	2024.1157580000006	2031.210889687728
RTN4	1423.8344550000006	1441.7332527608648	1278.7091249302453	1330.8874200000002	1413.4842150000006	1379.300895
RTN4R	93.31932	80.51586	78.0519	93.6537	86.09237999999998	80.18885999999998
RTTN	77.615021	76.49259200000003	70.10568400000001	73.724684	76.48559600000003	76.97704299999998
RUBCN	42.07259999999999	41.11372000000001	37.50337899999999	29.72318000000001	34.96458	29.403402999999994
RUFY1	709.2727599999997	788.4911299999997	651.7561539999998	642.504086	703.2786320000004	650.7407760000002
RUFY2	115.29378899999999	94.846427	102.21205799999998	66.79193300000001	73.76420730775202	88.15776190000004
RUFY3	233.80093499999995	307.799205	275.12406000000016	254.51833499999992	262.9921500000001	226.65730500000006
RUNX1	1129.214783	1433.1935629	1237.4672299999995	965.1713789999997	1198.891034	872.4681979000003
RUNX1T1	2344.091386862636	2986.0025726537224	2848.877092164292	2124.0675588508702	2223.4547093645274	1949.6955802050745
RUNX2	111.391038	118.77109199999997	112.02146999999997	71.86372643817398	83.126494	74.69341
RUNX3	93.16021	119.299755	79.51298200996145	99.77651756549999	95.8704400036237	80.76045747449999
RUSC1	487.39508800000016	560.9802267219201	490.708896	564.66976702176	540.5378336084686	491.3479035199999
RUVBL1	530.1355759999999	554.8212480000002	504.559264	669.5444399999998	690.9505519999999	661.1222800000003
RUVBL2	1863.539772	2030.852364	1864.229832	2433.149544000001	2581.507128000001	2427.42234
RWDD1	244.06917600000003	229.90692000000004	216.2922	248.6664600000001	244.6144800425539	254.8077
RWDD2B	138.837699	147.67563999999996	149.69822	134.92549	139.847687	128.652314
RWDD3	73.48908	72.434768	82.6399	63.361473	66.84115899999999	67.576222
RWDD4	211.1684400127453	214.40006000239757	177.10702100000003	237.57719999999995	243.670385	236.32518
RXRB	148.15085000000005	166.85735499999996	173.36435	139.68541000000002	159.24135	144.0231
RYK	269.966476881	308.3761062	248.93174159999992	287.2632528243	314.46394650000013	299.8703556000001
S100A11	369.90152	377.24	356.792	347.68199999999985	342.134	346.236
S100A13	54.38472	43.588041216408	44.15316000000001	38.42908799999999	54.505666266000006	40.59699462
S100A4	259.56852599999996	243.511308	226.78068018	243.1122	199.24139459999995	231.897906
S100PBP	361.58712000000014	314.948832	254.43326400000007	250.55657599999998	332.7530559999999	245.6024160000001
S100Z	47.86368	49.62642	44.49195	27.75528000000001	39.69795	32.51433
S1PR4	119.7178	124.7926	107.41566	101.23374	107.1006	93.15942
SAAL1	374.283075	430.3342799999999	387.0741157953869	430.57355590380007	491.7111275682422	510.51653593304985
SAC3D1	81.01598517047702	78.50936800000002	75.6710360043468	106.416611	97.4650418	88.461261
SACM1L	461.68748999999985	497.63466749999986	481.70831999999984	432.4546649999999	471.4213872975001	504.9398850000002
SAE1	1253.694926	1253.0155462000002	1191.0476600000004	1468.8367100000007	1465.196469	1447.6598400000007
SAFB	939.5733129999996	997.4891220000003	982.9774639999997	922.303774	1029.8458939999996	929.6432600276726
SAFB2	547.9496330000002	532.4041877000002	524.6552189999999	475.03319600000015	567.6366740000002	466.882867
SAMD1	252.6909	237.3867	238.5612	241.9827	250.15200000000002	229.4826
SAMD10	75.15328000000002	78.28644	77.75254	71.25352000000002	74.54741999999997	69.48952
SAMD11	291.4112601593593	303.711384333	269.4657185082757	199.8634832959999	224.59655342168358	198.32919100000004
SAMD13	58.00551299999999	68.436585	53.41583700000001	31.231520999999994	36.914741766927	34.14417300000001
SAMD4B	929.2840732949996	1037.7851391000004	902.9808496020004	990.883955865	1027.2525249967503	910.9404408615004
SAMM50	275.626974	288.736236	273.304284	316.13584199999997	316.4493240000001	305.9511540000001
SAMSN1	410.20037400000007	382.78923	383.46132	308.399844	316.12374000000005	325.084092
SAP130	87.87984999999998	96.67315	87.76125	76.96635	87.52877	84.95865500000002
SAP18	1169.5540239999998	1082.2682719999998	1081.1734	1254.871264	1275.8303119999996	1297.2847519999998
SAP25	45.827276	34.7078	36.99908	42.03304	38.963879999999996	33.54144
SAP30	76.81421999999998	67.7585	69.91426	81.06006	71.46718	77.69036
SAP30BP	2250.7472261219204	1942.1815374000003	2158.9321	2220.318698	2022.0008847999993	2109.006172000001
SAP30L	175.58433	132.40104317565658	169.50060900000003	189.057996	181.368036045	152.88665399999996
SAR1A	393.28454400000015	432.3051200016336	381.95072000000016	447.85446399999995	467.373416	423.204072
SAR1B	235.20046	231.41440300000005	242.0839102	237.51952839999998	281.79133399999995	269.21103107459004
SARAF	2317.6711061980004	2199.4142800000004	2118.669	1814.597288	1929.76728	1839.9901100000006
SARNP	556.1119092	521.8508135999998	498.2553972	574.2705516	548.2820387999999	540.0804629999999
SARS	336.283674	331.2713399999999	351.30717599999997	360.160812	376.995864	348.619812
SARS2	346.08035	331.75177434000005	374.0106299999998	347.77272943	361.6073286000001	407.59642316468603
SART1	600.4018159999998	550.55048	524.5899599999998	624.877528	558.6879360000001	534.1389600000001
SART3	437.1941168000001	438.1488319999999	457.44950400000016	487.02311999999984	497.0250320000002	493.85180959999985
SAT1	876.8235960000002	790.3182779999999	808.1961210000003	504.516312	486.355878	493.6677479999999
SAT2	217.88905599999995	314.4202600000001	228.77183140000002	190.23233681928002	167.762126	211.03857600000003
SATB1	1047.961062	1193.724594	1067.6294640000006	918.720306	1115.1200879999997	949.4409419999997
SATB1-AS1	569.9504200000006	635.3078601999998	476.8678791000003	464.7852987000005	493.11000534000016	405.6122140999994
SAV1	63.72237000000001	61.007562	54.95626800000001	62.241156	65.90207399999998	59.62047000000001
SBDS	155.759385	166.29235067436	145.52964999999998	182.40105	171.0857	190.417015
SBDSP1	128.38452999999998	137.89335	121.78025000000002	173.5813003947785	181.256685	162.30453090010005
SBF1	217.94780719999997	221.263928	192.9163904	203.38792	203.918224	193.44444640000003
SBF2	107.51789850000002	94.2761055	102.34041185976005	78.48684	77.41333350000002	80.87370899999998
SBNO1	43.71282	57.90888000000001	47.3382	48.34383	58.00451999999999	52.68048
SBNO2	198.03758576000004	177.177176429	185.6411317	169.79549116572002	180.64299085	170.87269303999997
SC5D	130.2557778	140.441121	110.013624	147.17449619999996	161.17439850000005	136.77893999999998
SCAF1	148.8972	149.081384	140.4388	148.274768	163.74004	146.74316000000005
SCAF11	1005.909225	1032.4865700000003	852.2609100000003	982.0982699999997	977.5397999999997	1002.6783600000003
SCAF4	147.573318	165.45298199999996	153.31860600000005	159.858834	180.481602	153.600258
SCAF8	104.65156800000001	115.00533	103.5733986	101.94935999999998	110.63394	100.29516000000004
SCAMP1	144.78489900000002	136.346308	134.50283000000002	144.66164999999995	164.07215300000001	136.183852
SCAMP2	919.8785039999997	968.5010796632934	878.7815429999997	774.0607929054646	845.4464039999997	792.8833920460115
SCAMP3	645.6264299999998	726.9611219999997	675.1257570000002	811.9420740787796	737.406441	735.6678390371153
SCAMP4	381.8590087	360.01945200000006	400.7655730000001	393.083132	404.41566100000017	364.38141999999993
SCAMP5	381.248183502	387.140372399862	438.169201840098	280.1175988095719	320.2376814127528	308.7367739999999
SCAND1	219.47751	197.80593	206.16027	198.63607800000003	179.55318	189.960870324675
SCAP	627.7860283709999	678.8893112400001	659.86248	600.2359350167642	696.6212935587001	568.4105850280782
SCAPER	100.61384729999996	136.76025695549998	133.27628069999997	121.63901899999996	138.90055349999994	98.609349
SCARB1	632.030851613084	785.609616	697.1288873835001	909.1685019999996	957.675631	899.106686803996
SCARB2	117.36436999999998	120.564195	108.0589545	78.06429750000002	89.24118500000004	90.8473
SCARF1	58.183371	58.86503172000001	65.000709	54.90123693993001	60.51512700000001	54.973665
SCCPDH	68.6422	69.0103	67.9654	63.7626	63.7679	65.5681
SCD	50.7375	57.7828	52.978	69.0094	77.0301	71.0573
SCFD1	1111.999080054661	1050.2651279999993	1064.4257040693374	1117.0638239999996	1006.269045662196	1143.4961099200798
SCFD2	63.50395999999999	69.47435999999999	64.557200119814	84.088044844	87.67576	83.934007
SCLT1	68.7124766376	65.92494600000002	64.2663	66.82766102999999	57.922344756914406	58.21733699999999
SCLY	183.60561800000008	273.95857999999987	216.02752000000007	309.7855400000002	338.17918	262.53268800000006
SCMH1	501.7263788295799	653.1662151042177	578.7512406632023	514.5357532895435	602.0596095499998	476.23684264
SCML2	77.051136	85.016552	85.99571999999998	83.51392000000001	82.06916	93.31416
SCNM1	311.63615	310.4195430000001	289.3027550000001	348.069687	365.771749	330.501626
SCO1	57.31976	66.34923149999999	77.64083500000002	73.344975	77.32263	71.89826500000002
SCO2	176.2638	156.72606000000005	155.85336	209.19657	190.007868	191.27148
SCOC	309.98142009999987	314.6781220000001	300.388315997	324.7278869999999	307.94456	324.9399009999999
SCP2	1435.0298719999994	1407.4773439999994	1343.32890095232	1321.0415168441236	1314.903066921573	1321.6333024
SCPEP1	574.9471679999998	559.3072480000002	512.0282496000002	417.7048272000001	435.6124	405.0164128
SCRIB	587.821368	560.3729400000002	538.99598	597.702863651736	760.2434079999997	726.7627287999999
SCRN2	329.55475233200013	396.33140424116317	361.14983969999986	298.148383	305.7000050000001	287.51164910000006
SCRN3	276.2733717206999	278.35181196786004	244.05148500000013	236.79625500000003	260.77025400000014	277.9450559999999
SCYL1	398.02045139999984	443.55957135	406.87026925500015	454.184926215	414.54147	365.69239734050535
SCYL2	270.56024600000006	252.92951534151518	235.90073099999995	208.191434	261.86556	233.16821000000002
SDAD1	232.51896000256585	290.29178603087763	251.3629	314.22680000000014	289.01339710753	298.7144861999999
SDC1	52.232244	46.90046699999999	41.97753	69.58458	75.64020000000002	59.38799999999999
SDCBP	778.36809882	645.3212615525001	656.3552840091696	542.115376582	528.3881161	547.3035741914
SDCCAG3	572.17204	662.3016400000001	674.3945119999997	650.3843832045998	772.5579399999997	727.8403880000003
SDCCAG8	1462.4079800000004	1609.4054020000005	1583.7945639999994	1247.5492150000005	1385.947607	1185.8495880000005
SDF2	363.99857400000013	369.99284900000004	317.01695999999987	312.35717	355.41100000000006	333.452975
SDF2L1	76.196	71.21043	66.29216	89.3084	91.41413399999999	80.26354
SDF4	696.4152619480002	718.5795610120877	701.6634866455901	737.5341149710378	708.855014	694.8118458039992
SDHA	1290.2979520000004	1256.70406644	1261.2088199999996	1280.8829740000006	1272.220925514353	1280.3067508552201
SDHAF2	399.66607999999997	308.53345599999994	392.86852799999997	514.42	296.56112	402.7092
SDHAF3	190.36796	216.75096000000005	213.66467999999998	223.47387999999998	262.84860000000003	219.99483999999998
SDHAP1	54.22035200000001	70.5849728	55.45953600000001	40.349712	59.8166401663136	60.444280000000006
SDHB	1150.6096799999998	1149.7876399999998	1115.1485599999999	1402.4958719999993	1377.8344080000006	1298.9606903431202
SDHC	766.2872879999999	778.256487	728.7104160000004	801.6778079999997	778.382829	828.1820699999997
SDHD	653.3004329999999	702.156447	578.435058	734.5722959999997	699.1320599999997	749.0746980000004
SDR39U1	931.6570261459996	947.936311460044	928.2770982166	935.0536452399997	863.8917412287798	837.1309540000008
SDSL	38.54766	42.32944799999999	38.23710000000001	25.672608	28.75240800000001	27.176886000000003
SEC11A	825.094696	767.4672181215518	785.1812300000001	712.7798699999997	722.418	731.0165600000001
SEC11C	235.88440799999995	293.824752	282.4278152	348.52290080000006	290.1722	354.46281600000015
SEC13	1257.6790930310806	1224.3879679999998	1168.9719200999998	1474.52426	1473.5033684540006	1396.9726744000006
SEC14L1	531.9295128000001	522.4518985066917	521.36420355684	407.1386663247962	457.1836132388002	384.4911167999999
SEC16A	300.51279000000005	296.78603401287194	308.8738170000001	310.30097400000005	334.38165300000014	307.7536950000001
SEC22A	100.85928276640007	136.16237642	101.967241	124.80981	88.25685286899997	137.40120000000002
SEC22C	251.21968000000004	250.400944011372	229.03992960000002	222.784752	229.5342404308799	218.045744
